Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
83,0,64,40,42,34,32,29,50,35,0,27,29,21,15,11,0,13,0,4,12,8,13,28,4,6,7,0,0,9,1,3,12,0,4,0,5,14,1,5,7,5,2,4,0,10,3,0,8,4,1,3,1,8,3,4,0,6,3,0,0,4,0,0,0,0,0,0,1,5,1,0,3,0,0,0,0,1,2,0,1,BUG
685,0,562,439,402,467,314,254,284,208,0,254,365,128,86,136,0,144,0,83,119,88,93,227,119,56,47,0,0,41,50,21,120,0,61,0,37,91,12,15,35,29,31,31,0,39,16,19,20,33,22,17,31,40,60,106,0,27,34,15,0,0,0,0,9,0,0,0,13,22,13,9,22,0,19,0,0,5,5,0,3,FEATURE
304,0,242,206,191,136,201,136,170,80,0,80,144,52,48,52,0,46,0,35,29,56,46,102,17,43,55,0,0,37,20,16,61,0,33,0,12,26,7,4,37,3,12,9,0,20,16,4,6,15,8,9,9,20,32,9,0,28,10,0,0,2,0,0,0,0,0,0,12,14,12,0,2,0,5,0,0,4,5,0,0,FEATURE
886,0,542,424,289,293,427,118,454,203,0,304,461,211,96,66,0,74,0,15,41,124,68,298,33,45,78,0,0,106,9,30,124,0,17,42,18,165,2,29,29,5,2,5,42,121,29,4,7,6,3,3,25,50,34,94,0,26,34,2,0,8,0,0,4,0,0,0,2,141,2,1,2,46,1,0,47,4,14,4,0,BUG
66,0,63,32,35,52,41,15,43,29,0,26,35,34,16,6,0,14,0,6,9,9,7,29,6,10,8,0,0,6,2,1,14,0,4,0,5,7,1,8,10,7,3,3,0,7,2,4,2,4,2,3,4,3,2,6,0,9,9,0,0,4,0,0,0,0,0,0,2,5,2,7,0,0,0,0,0,3,4,0,0,BUG
381,0,253,185,171,186,172,95,166,101,0,127,143,66,60,38,0,54,0,20,20,59,36,116,30,23,51,0,0,39,14,27,27,0,16,9,8,49,13,8,23,8,7,7,9,37,16,4,10,14,7,2,15,32,20,33,0,20,24,2,0,1,0,0,0,0,0,0,6,49,6,2,2,9,2,0,9,1,8,0,0,BUG
44,0,24,23,24,16,24,8,12,8,0,13,24,11,8,5,0,7,0,3,3,7,7,11,0,4,2,0,0,5,0,3,10,0,5,0,1,6,2,1,4,2,0,1,0,5,0,2,0,0,0,0,2,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,1,2,0,0,BUG
389,0,325,176,166,120,169,76,165,107,0,120,180,120,49,42,0,32,0,14,20,28,28,97,3,20,22,0,0,32,13,16,20,0,5,6,5,52,2,8,23,2,3,2,6,67,24,3,2,8,5,5,11,17,23,28,0,11,9,2,0,0,0,0,0,0,0,0,5,40,5,4,0,10,0,0,10,1,1,0,0,BUG
1200,0,910,705,638,720,651,412,591,427,0,410,558,274,246,237,0,161,0,102,128,196,133,357,127,114,233,0,0,109,73,87,186,0,83,0,56,177,63,75,175,44,51,39,0,114,39,25,42,47,27,21,36,92,96,122,0,56,62,27,0,53,0,0,0,0,0,0,27,55,27,15,17,0,24,0,2,17,27,0,8,FEATURE
376,0,303,226,216,197,167,128,210,142,0,148,146,105,74,52,0,82,0,26,38,51,40,100,29,34,39,0,0,18,17,14,61,0,27,0,16,48,14,16,42,18,15,10,0,26,17,7,12,7,17,9,10,40,39,18,0,29,18,10,0,5,0,0,0,0,0,0,4,44,4,1,10,0,3,0,0,5,2,0,3,FEATURE
477,0,479,334,289,231,327,165,320,114,0,179,244,210,121,78,0,120,0,39,55,108,54,110,28,64,60,0,0,38,31,28,61,0,32,0,13,128,23,13,97,25,17,16,0,71,20,25,12,17,13,5,16,65,24,38,0,49,17,17,0,2,0,0,0,0,0,0,15,24,15,2,9,0,4,0,0,8,2,0,0,FEATURE
223,0,155,94,125,50,85,19,78,69,0,62,65,86,33,6,0,27,0,0,3,22,10,73,2,6,22,0,0,23,4,6,15,0,2,3,4,42,0,2,21,9,0,0,3,26,15,0,2,1,0,1,3,3,2,14,0,2,14,0,0,0,0,0,0,0,0,0,2,29,2,0,8,10,0,0,10,3,0,0,0,BUG
326,0,293,167,219,147,146,126,187,134,0,79,135,89,51,40,0,52,0,38,25,51,46,95,18,26,41,0,0,20,25,10,47,0,25,0,21,34,7,12,36,13,14,22,0,23,16,11,9,13,5,8,10,25,19,20,0,9,10,5,0,0,0,0,0,0,0,0,11,6,11,2,5,0,8,0,1,11,1,0,0,BUG
95,0,75,39,59,48,36,38,59,29,0,29,57,21,21,17,0,13,0,7,13,6,8,31,12,8,16,0,0,4,4,11,20,0,6,0,6,5,3,1,8,4,3,2,0,15,5,7,6,7,0,4,2,3,3,10,0,0,2,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,1,0,0,1,BUG
731,0,638,482,408,392,365,258,430,341,0,220,312,186,182,107,0,99,0,58,108,104,77,240,58,76,65,0,0,59,51,80,105,0,64,0,74,88,27,24,71,26,28,24,0,76,30,16,17,39,13,29,23,56,47,52,0,45,42,22,0,1,0,0,4,0,0,0,22,27,22,5,18,0,12,0,0,11,9,0,2,FEATURE
636,0,475,357,327,333,287,234,359,177,0,167,264,180,106,84,0,124,0,77,68,83,113,184,30,40,66,0,0,43,40,16,65,0,47,0,27,96,31,19,100,15,21,11,0,56,41,24,14,33,13,19,14,56,46,50,0,23,26,19,0,4,0,0,1,0,0,0,22,26,22,8,7,0,8,0,0,10,8,1,9,FEATURE
313,0,214,149,202,167,148,77,204,120,0,81,126,89,95,32,0,73,0,20,47,35,31,91,13,20,31,0,0,22,11,19,40,0,26,0,14,64,14,13,41,8,9,13,0,32,19,13,3,7,7,12,7,28,27,30,0,3,17,16,0,1,0,0,0,0,0,0,5,12,5,3,4,0,4,0,0,3,5,0,0,FEATURE
58,0,33,36,41,29,32,18,25,23,0,37,16,15,13,6,0,9,0,4,4,14,6,19,2,3,10,0,0,4,2,6,3,0,3,0,1,4,3,7,9,2,0,3,0,1,3,1,1,1,2,1,1,7,3,1,0,1,1,2,0,7,0,0,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,FEATURE
1088,0,820,519,551,476,427,393,544,312,0,269,434,248,229,165,0,117,0,116,135,134,173,267,65,73,132,0,0,96,68,49,126,0,87,0,43,159,23,48,89,35,53,31,0,76,71,22,30,47,31,21,27,90,61,71,0,67,42,13,0,12,0,0,0,0,0,0,27,38,27,8,14,0,11,0,1,19,8,0,11,FEATURE
103,0,78,67,53,54,61,35,55,23,0,32,65,19,26,10,0,21,0,11,4,24,14,32,9,16,18,0,0,4,1,5,12,0,5,0,3,21,5,1,18,6,1,1,0,16,3,2,4,6,1,2,5,4,8,5,0,3,7,3,0,0,0,0,0,0,0,0,0,8,0,0,6,0,1,0,0,1,4,0,0,FEATURE
2762,0,2072,1464,1363,1526,1190,904,1579,862,0,894,1418,552,411,324,0,354,0,242,278,393,322,714,309,211,279,0,0,152,168,98,510,0,230,0,110,367,82,82,270,69,111,118,0,174,121,44,71,137,88,54,82,267,282,147,0,219,208,51,0,27,0,0,1,0,0,0,86,322,86,23,31,0,30,0,0,29,42,1,17,FEATURE
78,0,60,50,53,48,33,25,36,33,0,24,42,21,10,8,0,14,0,14,12,7,17,26,5,6,9,0,0,5,3,0,8,0,7,0,4,11,1,2,11,4,1,5,0,3,6,5,2,2,2,0,1,6,9,10,0,5,7,1,0,0,0,0,0,0,0,0,2,8,2,4,4,0,0,0,4,2,2,0,0,FEATURE
849,0,759,577,581,538,462,337,494,323,0,280,390,224,186,114,0,140,0,108,120,132,123,261,68,71,127,0,0,54,67,42,125,0,88,0,49,139,18,39,65,62,32,31,0,71,51,30,21,34,16,22,36,81,89,72,0,27,35,12,0,0,0,0,29,0,0,0,38,43,38,15,31,0,8,0,1,8,6,3,0,FEATURE
287,0,201,173,140,123,152,88,124,113,0,81,147,80,68,35,0,54,0,27,32,41,38,85,15,19,35,0,0,18,17,16,37,0,14,0,15,23,12,12,24,8,10,8,0,34,12,11,11,6,3,12,4,15,15,30,0,8,15,5,0,6,0,0,0,0,0,0,7,8,7,1,4,0,6,0,0,7,3,0,0,FEATURE
990,0,683,508,561,504,406,402,522,306,0,300,441,254,187,141,0,94,0,102,99,131,167,249,86,71,107,0,0,59,66,41,115,0,89,0,42,110,32,36,113,42,42,45,0,67,41,26,33,40,22,27,31,60,70,57,0,35,39,14,0,7,0,0,0,0,0,0,31,62,31,18,27,0,21,0,1,18,22,0,5,FEATURE
436,0,342,192,287,310,202,119,219,148,0,125,247,100,71,67,0,66,0,49,58,47,53,171,43,56,32,0,0,25,18,18,76,0,31,0,26,78,14,9,54,12,13,12,0,34,24,14,17,12,11,8,21,32,36,82,0,25,81,16,0,4,0,0,0,0,0,0,10,22,10,4,8,0,3,0,0,3,4,0,2,FEATURE
133,0,117,88,105,103,58,51,74,57,0,64,74,36,34,14,0,24,0,11,11,16,13,56,7,10,10,0,0,11,8,13,15,0,15,0,10,17,7,3,31,6,2,2,0,22,16,5,2,7,5,7,3,7,9,16,0,7,16,5,0,2,0,0,0,0,0,0,5,12,5,0,5,0,0,0,0,5,4,0,1,FEATURE
48,0,46,25,37,40,24,15,62,38,0,27,36,20,7,3,0,14,0,6,7,2,8,15,4,10,9,0,0,2,3,1,9,0,4,0,4,20,1,2,6,5,0,3,0,0,3,4,1,1,1,3,4,13,6,9,0,1,2,4,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,FEATURE
1757,0,1426,1086,1028,984,937,591,1020,571,0,607,857,448,486,235,0,312,0,210,295,334,248,383,108,170,236,0,0,134,78,111,187,0,119,0,64,323,70,56,211,73,44,69,0,147,71,48,59,81,54,42,62,149,134,179,0,104,66,44,0,14,0,0,3,0,0,0,28,144,28,40,33,0,10,0,0,29,17,3,12,FEATURE
55,0,28,30,23,40,42,23,37,25,0,12,28,15,27,4,0,7,0,3,10,10,4,21,5,9,7,0,0,16,4,2,3,0,4,0,0,6,11,3,16,1,1,5,0,4,1,2,1,5,0,0,0,2,6,4,0,6,5,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,0,FEATURE
494,0,437,337,313,340,283,187,275,168,0,159,243,158,150,69,0,95,0,42,66,81,63,103,30,38,72,0,0,48,36,24,72,0,53,0,18,59,15,15,50,30,17,18,0,63,16,13,18,34,16,7,15,48,44,69,0,28,25,15,0,7,0,0,0,0,0,0,19,37,20,11,15,0,9,0,0,11,5,0,7,FEATURE
281,0,221,152,181,183,154,79,195,167,0,119,123,109,75,26,0,45,0,32,40,31,35,82,38,32,34,0,0,43,17,14,15,0,22,0,14,44,9,7,31,10,10,12,0,21,9,6,17,7,0,11,7,25,18,13,0,18,25,6,0,1,0,0,0,0,0,0,8,18,8,4,4,0,7,0,3,5,8,0,4,FEATURE
161,0,107,107,97,90,83,59,80,55,0,60,62,31,32,22,0,29,0,20,14,22,24,52,7,14,21,0,0,20,11,7,14,0,20,0,7,34,4,1,15,5,2,6,0,11,9,6,4,9,1,2,4,10,13,21,0,7,7,13,0,0,0,0,0,0,0,0,8,12,8,1,5,0,0,0,1,1,3,0,1,FEATURE
114,0,80,51,63,55,40,38,49,26,0,32,43,22,15,11,0,29,0,15,17,11,18,23,10,8,7,0,0,8,7,5,18,0,9,0,2,11,1,3,14,1,5,4,0,6,10,3,0,4,0,0,2,2,7,9,0,4,1,6,0,0,0,0,1,0,0,0,3,2,3,5,0,0,1,0,0,1,0,1,0,BUG
193,0,174,139,107,128,91,74,104,78,0,61,112,58,66,20,0,28,0,20,41,18,23,42,24,19,27,0,0,18,18,13,19,0,22,0,3,38,3,3,23,7,7,8,0,22,6,7,4,15,6,3,9,30,12,30,0,9,12,4,0,0,0,0,0,0,0,0,13,19,13,1,5,0,3,0,0,2,8,0,1,FEATURE
118,0,74,48,62,52,57,49,65,30,0,34,50,33,24,10,0,12,0,14,15,17,17,39,5,6,10,0,0,12,3,5,11,0,5,0,1,25,0,4,12,5,0,1,0,6,8,3,5,1,1,0,3,8,11,5,0,8,7,1,0,0,0,0,0,0,0,0,0,9,0,2,3,0,0,0,1,0,2,0,0,FEATURE
1482,0,1000,743,762,901,682,418,792,517,0,501,775,286,348,231,0,168,0,133,186,181,171,402,108,127,167,0,0,115,54,81,282,0,82,0,67,249,53,40,156,36,35,56,0,123,70,31,41,59,31,31,43,114,112,115,0,73,102,21,0,15,0,0,0,0,0,0,30,191,30,18,26,0,11,0,2,19,54,0,13,FEATURE
54,0,51,42,35,33,33,18,23,15,0,19,15,14,9,7,0,9,0,6,9,12,8,23,5,4,13,0,0,5,1,2,8,0,3,0,3,4,0,3,9,0,0,0,0,7,2,1,1,1,1,2,3,4,7,7,0,5,4,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,3,0,0,BUG
40,0,43,15,23,26,12,13,22,13,0,10,33,11,20,3,0,18,0,3,1,3,3,18,5,2,4,0,0,2,2,0,8,0,4,0,1,5,1,4,2,1,1,1,0,2,1,3,2,1,1,1,1,3,1,5,0,0,3,3,0,3,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,FEATURE
44,0,46,36,28,30,23,8,20,18,0,15,27,17,14,4,0,18,0,2,2,13,2,16,1,1,8,0,0,2,2,1,7,0,4,0,1,8,0,3,5,3,1,2,0,4,1,2,1,6,1,0,0,10,3,6,0,4,5,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,2,0,0,FEATURE
132,0,107,57,69,94,56,29,80,43,0,42,71,28,22,17,0,23,0,10,10,8,12,39,15,15,14,0,0,5,2,1,22,0,8,0,3,18,1,1,10,4,5,2,0,3,6,5,7,0,2,2,3,15,16,23,0,11,24,1,0,1,0,0,0,0,0,0,2,13,2,0,4,0,0,0,0,1,2,0,3,FEATURE
340,0,221,183,192,201,221,146,198,66,0,111,163,90,65,34,0,42,0,37,27,44,55,111,20,63,51,0,0,32,11,18,61,0,22,0,12,61,16,2,48,14,4,12,0,17,26,7,13,17,10,6,21,34,41,26,0,12,24,4,0,0,0,0,0,0,0,0,6,22,6,8,6,0,2,0,4,3,7,0,2,FEATURE
139,0,115,110,77,74,62,49,68,46,0,40,81,34,37,17,0,20,0,10,27,15,17,35,12,14,18,0,0,12,10,10,18,0,13,0,1,14,3,2,20,3,6,3,0,21,5,3,3,8,4,0,5,14,11,7,0,11,9,4,0,0,0,0,0,0,0,0,7,9,7,0,3,0,2,0,0,1,3,0,1,FEATURE
137,0,119,74,75,67,62,46,77,48,0,47,67,26,47,21,0,21,0,15,16,19,19,55,9,11,7,0,0,13,8,6,17,0,9,0,12,25,7,2,23,3,5,4,0,12,5,6,1,4,2,7,4,12,7,10,0,3,15,1,0,1,0,0,5,0,0,0,4,13,4,1,1,0,3,0,0,5,5,5,0,FEATURE
81,0,74,61,48,69,53,30,37,30,0,34,38,20,15,13,0,37,0,11,6,15,12,16,11,10,21,0,0,10,6,1,8,0,6,0,5,19,0,4,4,0,3,2,0,9,1,8,2,5,0,3,4,6,6,14,0,2,5,7,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,BUG
45,0,43,35,32,28,32,12,22,17,0,14,28,17,16,3,0,8,0,3,4,6,3,17,7,4,4,0,0,7,3,6,9,0,9,0,1,6,0,1,4,0,0,3,0,3,1,1,1,1,1,0,2,7,7,3,0,2,4,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,3,0,0,BUG
581,0,533,424,453,399,283,245,353,209,0,146,397,154,131,87,0,74,0,74,93,75,82,223,49,47,86,0,0,41,44,24,147,0,62,0,36,127,16,29,46,23,38,32,0,78,55,22,17,13,18,19,20,71,64,108,0,30,92,17,0,16,0,0,0,0,0,0,22,16,22,11,12,0,10,0,0,12,12,0,2,FEATURE
377,0,344,306,270,230,224,167,278,171,0,107,205,119,102,59,0,90,0,45,70,64,50,101,10,56,52,0,0,32,31,14,42,0,50,0,27,93,14,9,52,11,18,13,0,46,22,19,9,6,13,18,14,53,52,31,0,23,21,16,0,0,0,0,0,0,0,0,22,12,22,2,3,0,2,0,1,8,5,0,7,BUG
42,0,33,18,15,28,21,23,34,12,0,18,25,15,10,8,0,6,0,5,3,3,11,32,3,3,23,0,0,8,0,4,6,0,2,0,3,13,1,0,9,0,0,0,0,1,2,3,0,1,1,1,1,11,1,11,0,3,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,4,0,0,FEATURE
4285,0,3032,2529,2212,2108,2260,1363,2269,1483,0,1334,1676,912,910,697,0,932,0,393,347,698,481,959,270,269,670,0,0,418,206,333,463,0,266,45,158,625,240,100,552,130,177,110,15,359,189,105,111,171,141,84,95,368,250,350,0,318,195,43,0,35,0,0,4,0,0,0,98,207,98,33,52,16,42,0,48,43,46,4,35,FEATURE
65,0,56,29,39,46,36,16,39,19,0,13,34,13,22,6,0,9,0,5,7,6,6,22,8,15,10,0,0,5,2,5,8,0,4,0,4,19,1,1,1,0,0,2,0,5,2,3,4,2,2,1,2,8,8,7,0,7,7,2,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,3,0,0,FEATURE
2665,0,1870,1394,1567,1614,1370,922,1576,960,0,782,1257,816,491,336,0,463,0,269,406,387,373,728,205,257,309,0,0,217,156,101,325,0,224,0,92,401,88,94,267,94,103,267,0,179,121,57,96,116,82,57,85,219,252,208,0,150,127,79,0,13,0,0,0,0,0,0,69,141,70,33,52,11,33,0,13,31,41,0,14,FEATURE
187,0,143,99,124,65,96,43,114,56,0,70,72,52,31,12,0,18,0,12,17,18,23,58,7,17,16,0,0,24,7,12,14,0,13,6,1,42,1,4,2,4,1,4,6,17,14,1,2,4,0,0,7,9,10,12,0,7,7,2,0,2,0,0,0,0,0,0,5,22,5,0,4,7,0,0,7,0,1,0,0,BUG
18,0,10,11,13,10,7,3,10,9,0,6,6,5,4,4,0,5,0,1,3,3,2,2,1,1,6,0,0,1,1,3,0,0,1,0,1,0,1,1,3,1,0,1,0,2,2,3,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,FEATURE
186,0,139,112,94,79,83,54,84,74,0,64,74,39,38,19,0,19,0,17,16,26,18,44,9,9,23,0,0,18,13,14,22,0,19,0,13,20,8,13,14,7,1,2,0,21,10,5,8,6,10,8,1,15,10,16,0,7,5,5,0,12,0,0,2,0,0,0,8,29,8,1,3,0,4,0,0,2,3,0,0,FEATURE
50,0,35,26,27,43,45,15,27,14,0,29,31,16,17,7,0,4,0,6,3,11,10,24,0,5,8,0,0,8,0,2,14,0,2,0,1,7,0,11,2,0,0,2,0,4,5,0,2,1,2,0,3,4,7,8,0,3,3,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,BUG
86,0,43,50,38,35,50,14,37,36,0,16,39,30,24,7,0,11,0,5,5,9,5,24,2,8,7,0,0,11,2,13,8,0,5,0,2,18,1,2,9,3,2,4,0,9,5,3,2,3,0,0,3,1,5,4,0,6,3,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,2,2,0,0,FEATURE
150,0,114,65,66,75,78,63,85,39,0,63,62,28,32,15,0,10,0,22,13,25,24,40,5,17,26,0,0,10,8,17,16,0,9,0,4,22,1,10,12,3,5,5,0,9,3,3,12,7,5,2,8,17,8,15,0,8,3,1,0,2,0,0,0,0,0,0,5,16,5,1,2,0,1,0,0,1,1,0,0,FEATURE
433,0,324,235,243,206,225,113,211,121,0,165,179,96,80,69,0,52,0,27,42,79,40,84,24,34,65,0,0,41,24,21,38,0,26,7,20,56,11,27,36,15,7,10,7,42,16,8,12,8,5,10,18,29,27,31,0,15,14,2,0,8,0,0,1,0,0,0,12,61,12,7,8,7,3,0,7,7,3,1,0,BUG
157,0,108,79,84,86,63,43,81,50,0,45,76,53,29,19,0,27,0,11,37,19,12,35,9,17,16,0,0,3,11,3,12,0,15,0,4,25,3,7,15,9,2,2,0,10,12,4,3,7,1,2,1,7,10,16,0,6,9,1,0,0,0,0,0,0,0,0,9,6,9,6,4,0,1,0,0,3,6,0,1,FEATURE
532,0,478,312,363,501,302,200,405,267,0,230,327,139,157,65,0,99,0,44,101,69,71,235,57,59,73,0,0,51,24,27,79,0,41,0,19,144,17,72,65,21,4,65,0,30,34,16,17,22,4,12,16,35,76,66,0,41,62,10,0,57,0,0,1,0,0,0,14,32,14,5,12,2,4,0,8,6,29,1,4,FEATURE
94,0,76,48,52,67,49,24,34,22,0,52,35,12,32,12,0,13,0,10,7,16,12,42,8,12,7,0,0,6,2,3,6,0,7,0,4,4,0,11,2,1,2,4,0,6,6,0,0,3,2,2,10,3,5,5,0,2,11,2,0,1,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,1,2,0,0,BUG
29,0,26,23,19,15,13,12,13,6,0,13,15,8,3,3,0,7,0,4,3,4,5,11,2,3,1,0,0,1,4,0,6,0,5,0,1,10,0,3,2,0,0,0,0,4,2,1,1,1,0,0,1,2,2,2,0,0,4,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,1,0,0,0,1,0,0,FEATURE
297,0,226,176,171,116,123,108,119,112,0,117,85,68,50,60,0,50,0,29,31,51,33,63,24,21,41,0,0,18,24,16,25,0,26,0,14,60,9,18,31,21,29,8,0,21,13,7,4,10,9,6,10,22,13,16,0,10,10,5,0,12,0,0,0,0,0,0,13,28,13,0,5,0,6,0,0,6,5,0,1,FEATURE
408,0,263,181,193,180,201,142,165,128,0,80,181,93,111,70,0,60,0,48,28,53,57,91,21,26,105,0,0,35,17,51,65,0,28,0,35,46,23,1,40,15,11,7,0,25,10,20,14,14,14,19,12,21,18,29,0,22,28,10,0,0,0,0,3,0,0,0,6,11,6,8,11,0,3,0,0,4,6,3,0,FEATURE
51,0,40,33,21,21,20,16,28,23,0,14,28,10,20,4,0,9,0,5,4,8,7,25,4,3,3,0,0,4,1,8,5,0,2,0,3,9,8,1,15,0,0,2,0,7,3,1,1,3,0,2,2,9,3,5,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,FEATURE
57,0,38,24,22,26,26,14,42,40,0,24,21,15,6,10,0,4,0,3,14,8,5,9,4,9,4,0,0,2,3,1,7,0,1,0,8,15,1,1,6,2,2,1,0,5,2,2,3,1,1,3,2,4,1,3,0,3,2,0,0,1,0,0,0,0,0,0,1,9,1,5,0,0,1,0,0,1,1,0,0,FEATURE
324,0,294,187,196,196,111,127,154,73,0,111,185,64,46,80,0,56,0,36,67,30,42,48,25,19,29,0,0,21,27,7,36,0,45,0,6,33,9,14,33,12,6,4,0,12,9,5,7,10,10,5,4,43,22,66,0,20,18,3,0,4,0,0,0,0,0,0,19,11,19,9,5,0,5,0,0,11,1,0,1,BUG
27,0,15,11,13,16,11,7,8,9,0,12,10,6,3,3,0,3,0,1,4,4,3,10,3,1,0,0,0,0,2,0,3,0,3,0,0,2,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,0,0,FEATURE
104,0,73,67,56,63,78,37,55,43,0,30,49,33,29,19,0,17,0,5,12,19,8,39,2,16,43,0,0,12,3,18,15,0,10,0,2,18,4,3,12,5,2,1,0,7,0,7,6,1,5,2,6,10,12,8,0,11,7,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,BUG
644,0,588,454,387,380,355,245,399,254,0,205,293,206,104,98,0,126,0,64,109,112,82,159,80,80,97,0,0,67,66,21,58,0,66,0,31,108,24,26,85,27,19,23,0,62,31,26,20,25,12,10,24,53,36,49,0,45,22,17,0,2,0,0,0,0,0,0,35,35,35,15,13,0,9,0,0,15,9,0,14,FEATURE
409,0,379,263,237,251,234,158,271,141,0,113,168,123,137,45,0,60,0,57,63,66,77,106,57,38,58,0,0,27,20,23,58,0,46,0,22,63,16,3,45,9,2,14,0,45,9,12,19,15,7,19,18,65,58,32,0,15,24,10,0,0,0,0,0,0,0,0,13,11,14,5,3,0,2,0,0,6,17,0,0,BUG
76,0,50,56,57,49,42,17,57,36,0,20,41,17,13,15,0,12,0,4,10,10,9,17,7,6,19,0,0,5,1,3,8,0,4,0,6,20,1,0,9,4,3,1,0,4,6,2,3,7,1,5,2,9,14,5,0,4,5,3,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,1,1,1,0,0,FEATURE
125,0,86,71,42,45,65,39,55,45,0,37,47,14,17,11,0,19,0,11,13,19,15,37,14,7,12,0,0,20,7,9,24,0,5,0,6,12,4,3,11,0,0,5,0,6,3,2,9,2,3,6,1,18,10,13,0,9,2,1,0,0,0,0,0,0,0,0,2,10,2,0,0,0,2,0,0,1,1,0,1,FEATURE
211,0,153,120,101,117,125,70,118,73,0,60,98,71,50,16,0,29,0,19,24,29,22,63,25,25,37,0,0,32,14,6,15,0,24,0,3,48,4,6,20,7,4,3,0,12,5,7,6,9,0,2,7,23,15,13,0,10,8,4,0,0,0,0,0,0,0,0,10,7,10,4,5,0,4,0,2,6,6,0,4,FEATURE
72,0,60,56,45,49,38,19,44,34,0,32,42,18,24,10,0,15,0,4,8,8,6,19,6,8,7,0,0,6,4,2,13,0,7,0,3,23,1,2,4,3,6,1,0,13,3,1,3,3,1,3,3,5,6,10,0,2,9,0,0,1,0,0,0,0,0,0,3,2,3,1,0,0,1,0,0,1,4,0,0,FEATURE
34,0,24,25,24,19,19,6,10,9,0,10,21,9,16,1,0,6,0,1,2,3,1,12,2,4,6,0,0,2,1,7,4,0,7,0,1,3,2,0,4,0,0,2,0,3,2,3,1,0,0,0,1,1,4,3,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,FEATURE
58,0,30,23,24,25,26,12,17,16,0,16,23,13,16,6,0,8,0,6,6,7,6,13,0,1,11,0,0,8,2,6,4,0,5,0,2,5,2,1,4,1,2,0,0,6,3,1,1,2,0,2,0,1,2,5,0,4,3,2,0,1,0,0,0,0,0,0,2,6,2,2,1,0,0,0,0,1,3,0,0,FEATURE
364,0,331,250,221,233,180,126,226,169,0,129,190,104,89,36,0,68,0,35,58,47,46,135,35,33,54,0,0,36,18,20,33,0,21,0,12,79,13,12,63,13,6,15,0,42,18,9,8,23,8,5,6,35,34,38,0,18,29,6,0,8,0,0,0,0,0,0,12,34,12,5,6,2,4,0,5,2,9,0,2,FEATURE
