Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
0,0,45,36,0,0,60,44,2,18,1,0,0,1,0,4,25,2,0,2,18,1,1,1,2,10,2,8,10,34,2,2,1,2,2,31,0,8,4,1,2,0,BUG
0,0,26,20,0,0,50,34,0,11,0,0,0,0,0,1,35,0,0,0,24,0,0,0,0,10,0,7,2,23,0,0,0,0,0,27,0,3,2,3,0,0,BUG
0,0,15,14,0,0,35,18,0,9,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,14,0,1,2,13,0,0,0,0,0,20,0,2,2,1,0,1,BUG
0,0,170,142,0,0,287,199,1,69,0,0,0,0,0,11,155,1,0,1,159,3,0,2,1,55,4,19,23,133,1,1,0,1,1,156,0,39,61,2,1,2,BUG
70,35,64,62,20,17,143,96,0,61,0,10,10,0,8,3,85,0,7,0,80,3,0,0,0,25,1,4,13,92,0,0,0,0,0,72,0,18,16,6,0,2,BUG
0,0,39,16,0,0,48,30,0,7,0,0,0,0,0,0,18,0,0,0,25,0,0,0,0,4,0,2,6,13,0,0,0,0,0,28,0,5,12,0,0,0,FEATURE
0,0,51,52,0,0,83,45,1,30,0,0,0,0,0,8,56,0,0,0,35,2,0,1,0,22,0,11,2,40,0,0,0,0,0,31,0,15,8,2,0,0,FEATURE
0,0,17,12,0,0,37,35,0,17,0,0,0,0,0,0,32,0,0,0,29,0,0,0,0,1,0,4,6,31,0,0,0,0,0,20,0,12,4,1,0,1,BUG
14,5,139,63,4,0,177,131,0,80,0,0,0,0,0,8,94,6,0,1,130,5,0,3,2,75,0,14,18,78,1,1,0,1,1,76,0,21,22,1,1,0,BUG
0,0,36,35,0,0,49,31,0,16,0,0,0,0,0,4,31,0,0,0,25,1,0,0,0,25,0,2,7,20,0,0,0,0,0,29,0,6,5,1,0,0,FEATURE
0,0,14,25,0,0,30,15,0,10,0,0,0,0,0,6,22,1,0,0,14,1,0,1,0,6,0,2,2,7,0,0,0,0,0,15,0,3,8,1,0,1,FEATURE
200,100,75,59,63,50,152,96,0,53,0,37,30,0,23,1,125,0,23,0,95,9,0,1,0,22,0,7,6,104,0,0,0,0,0,116,0,33,19,5,0,2,BUG
0,0,24,22,0,0,53,32,0,16,0,0,0,0,0,0,15,0,0,0,25,1,0,0,0,5,0,2,4,22,0,0,0,0,0,24,0,8,5,1,0,2,FEATURE
0,0,18,26,0,0,46,23,0,13,0,0,0,0,0,4,20,0,0,0,30,5,0,1,0,4,0,4,1,30,0,0,0,0,0,21,0,13,3,4,0,2,FEATURE
530,263,627,463,138,131,610,576,54,277,35,68,68,14,62,82,475,36,61,14,392,32,14,16,14,185,50,142,160,392,14,14,14,14,14,307,53,156,70,12,14,23,BUG
0,0,22,21,0,0,39,35,1,8,0,0,0,0,0,1,21,0,0,0,28,5,0,1,0,8,0,5,8,32,0,0,0,0,0,19,0,5,2,3,0,2,BUG
0,0,68,34,0,0,76,65,1,42,0,0,0,0,0,12,58,2,0,1,43,2,0,0,2,23,0,6,5,61,1,1,0,1,1,72,0,16,18,1,1,1,FEATURE
0,0,77,83,0,0,173,126,0,59,0,0,0,0,0,0,69,0,0,0,81,6,0,2,0,23,0,9,11,94,0,0,0,0,0,85,0,19,18,3,0,6,FEATURE
0,0,6,4,0,0,16,12,0,11,0,0,0,0,0,0,14,0,0,0,18,0,0,1,0,3,0,1,0,17,0,0,0,0,0,9,0,3,0,1,0,1,FEATURE
0,0,7,9,0,0,22,10,0,7,0,0,0,0,0,0,11,0,0,0,7,0,0,1,0,4,0,4,0,9,0,0,0,0,0,17,0,1,0,1,0,1,FEATURE
0,0,14,5,0,0,20,7,0,2,0,0,0,0,0,0,6,0,0,0,10,0,0,1,0,1,0,0,1,12,0,0,0,0,0,13,0,1,2,1,0,2,FEATURE
0,0,9,20,0,0,26,17,0,3,0,0,0,0,0,1,15,0,0,0,9,0,0,1,0,12,0,1,0,11,0,0,0,0,0,13,0,2,1,1,0,2,FEATURE
0,0,4,10,0,0,14,5,0,7,0,0,0,0,0,1,15,0,0,0,3,2,0,1,0,4,0,2,0,6,0,0,0,0,0,14,0,1,0,1,0,1,BUG
0,0,15,4,0,0,35,26,0,15,0,0,0,0,0,0,16,0,0,0,17,1,0,0,0,8,0,0,1,30,0,0,0,0,0,9,0,1,1,2,0,1,FEATURE
0,0,45,50,0,0,83,61,0,11,0,0,0,0,0,0,45,0,0,0,41,2,0,0,0,39,0,12,5,54,0,0,0,0,0,41,0,14,6,4,0,1,BUG
4,2,120,94,0,0,190,96,1,60,0,0,0,0,0,6,101,3,0,3,98,2,0,0,3,45,0,13,11,136,0,0,0,3,3,154,0,34,27,2,0,0,FEATURE
0,0,13,11,0,0,25,21,0,3,0,0,0,0,0,0,10,0,0,0,7,10,0,30,0,7,0,3,4,19,0,0,0,0,0,19,0,3,1,1,0,2,BUG
0,0,121,99,0,0,203,141,1,78,0,0,0,0,0,25,125,3,0,0,130,5,0,9,1,54,0,21,13,146,0,0,0,0,0,108,0,28,40,19,0,11,FEATURE
0,0,63,52,0,0,120,78,0,25,0,0,0,0,0,3,59,0,0,0,61,1,0,0,0,20,0,8,9,78,0,0,0,0,0,66,0,15,13,2,0,1,BUG
0,0,66,37,0,0,47,38,6,40,0,0,0,0,0,14,39,1,0,1,48,2,0,2,1,13,0,9,2,30,0,0,0,1,1,23,0,9,7,3,0,1,FEATURE
4,2,36,37,0,0,93,42,0,16,0,0,0,0,0,0,40,0,0,0,36,0,0,0,0,14,0,2,4,53,0,0,0,0,0,54,0,9,5,1,0,1,FEATURE
0,0,76,68,0,0,144,86,0,34,0,0,0,0,0,5,45,0,0,0,77,0,0,2,0,29,0,9,7,96,0,0,0,0,0,78,0,26,17,2,0,3,FEATURE
0,0,93,94,0,0,179,134,0,56,0,0,0,0,0,5,145,1,0,0,115,8,0,5,1,35,0,25,9,101,0,0,0,0,0,98,0,25,12,12,0,11,BUG
0,0,40,16,0,0,43,20,0,20,0,0,0,0,0,0,16,0,0,0,22,2,0,0,0,23,0,3,5,20,0,0,0,0,0,26,0,5,1,3,0,1,FEATURE
0,0,677,536,0,0,818,562,32,378,26,0,0,26,0,85,461,28,0,28,397,41,26,42,28,133,49,87,112,424,28,28,26,28,28,355,0,136,126,23,29,16,BUG
2,0,202,165,0,0,345,227,2,107,0,0,0,0,0,11,198,0,0,0,173,9,0,13,0,91,0,38,24,184,0,0,0,0,0,220,0,43,37,11,0,1,BUG
0,0,19,17,0,0,23,17,0,14,0,0,0,0,0,0,11,0,0,0,13,1,0,0,0,7,0,3,4,18,0,0,0,0,0,14,0,4,7,1,0,2,FEATURE
0,0,31,39,0,0,74,52,0,17,0,0,0,0,0,6,44,0,0,0,38,0,0,0,0,19,0,6,3,41,0,0,0,0,0,32,0,8,6,1,0,2,FEATURE
0,0,3,11,0,0,26,14,0,8,0,0,0,0,0,0,16,0,0,0,15,1,0,0,0,2,0,0,1,10,0,0,0,0,0,8,0,3,1,0,0,1,BUG
25,10,96,63,5,5,91,48,6,28,5,5,0,5,0,11,33,5,0,5,32,3,5,3,5,17,2,11,7,46,0,0,0,5,5,29,0,12,15,3,0,7,BUG
0,0,155,143,0,0,320,183,1,90,0,0,0,0,0,4,121,0,0,0,133,4,0,0,0,38,4,21,25,145,0,0,0,0,0,129,0,49,28,1,0,2,BUG
0,0,16,20,0,0,62,49,0,32,0,0,0,0,0,7,47,1,0,0,49,10,0,3,0,22,0,4,0,42,0,0,0,0,0,41,0,14,4,8,0,4,FEATURE
0,0,13,18,0,0,31,12,0,11,0,0,0,0,0,5,13,0,0,0,15,1,0,0,0,11,0,1,0,22,0,0,0,0,0,14,0,5,11,5,0,4,FEATURE
89,40,195,167,26,18,328,208,3,120,0,14,10,0,4,12,189,0,4,0,198,9,0,0,0,63,0,29,29,163,0,0,0,0,0,167,0,41,20,5,0,8,FEATURE
0,0,28,25,0,0,55,44,0,13,0,0,0,0,0,1,36,0,0,0,23,8,0,0,0,6,0,4,4,24,0,0,0,0,0,29,0,10,6,2,0,2,FEATURE
0,0,36,26,0,0,49,50,0,25,0,0,0,0,0,0,42,0,0,0,36,1,0,7,0,15,0,5,6,39,0,0,0,0,0,31,0,5,15,1,0,1,BUG
164,82,873,685,47,41,1449,932,0,522,0,24,21,0,18,31,776,0,18,0,837,15,0,17,0,263,0,92,143,762,0,0,0,0,0,758,0,220,134,3,2,11,FEATURE
0,0,185,164,0,0,360,284,0,88,0,0,0,0,0,3,131,0,0,0,158,7,0,6,0,63,12,22,40,185,0,0,0,0,0,189,0,34,7,9,0,6,FEATURE
266,126,40,38,77,62,85,48,1,20,0,32,32,0,30,2,50,0,30,0,37,1,0,0,0,7,1,3,3,28,0,0,0,0,0,29,0,11,9,1,0,0,BUG
0,0,95,68,0,0,194,124,0,77,0,0,0,0,0,11,97,0,0,0,99,4,0,0,0,55,0,17,8,96,0,0,0,0,0,87,0,19,20,1,1,0,FEATURE
199,97,405,259,51,46,424,307,21,169,19,23,23,19,22,49,206,21,22,21,162,28,19,18,21,79,20,75,79,226,21,21,19,21,21,218,19,74,104,24,22,9,FEATURE
0,0,25,20,0,0,25,12,0,16,0,0,0,0,0,7,7,0,0,0,12,1,0,2,0,3,0,0,1,24,0,0,0,0,0,17,0,2,6,2,0,0,FEATURE
0,0,42,41,0,0,81,45,0,19,0,0,0,0,0,3,30,1,0,0,36,4,0,1,1,11,0,8,3,45,0,0,0,0,1,28,0,10,7,3,0,0,FEATURE
0,0,109,94,0,0,190,164,0,64,0,0,0,0,0,8,101,2,0,0,101,6,0,2,3,32,0,15,24,122,0,0,0,0,0,95,0,19,32,2,0,0,FEATURE
71,33,307,255,22,12,409,397,4,133,0,11,6,0,6,34,329,2,6,1,229,14,0,23,4,114,0,54,63,311,1,1,0,1,1,228,0,59,74,2,1,1,BUG
0,0,97,116,0,0,259,193,0,41,0,0,0,0,0,2,134,0,0,0,126,3,0,0,0,43,0,12,33,126,0,0,0,0,0,105,0,32,14,3,0,1,BUG
0,0,6,10,0,0,35,19,0,7,0,0,0,0,0,4,19,0,0,0,15,1,0,0,0,10,0,2,3,13,0,0,0,0,0,22,0,1,2,0,0,1,FEATURE
0,0,31,31,0,0,62,37,0,25,0,0,0,0,0,4,17,1,0,0,30,0,0,2,0,9,0,5,1,26,0,0,0,0,0,37,0,5,9,2,1,0,FEATURE
0,0,41,47,0,0,115,41,0,30,0,0,0,0,0,9,37,0,0,0,51,5,0,2,0,20,0,4,6,39,0,0,0,0,0,43,0,10,13,1,1,2,FEATURE
14,6,75,54,3,2,72,39,1,29,0,0,0,0,0,11,36,2,0,2,36,1,0,1,2,6,0,8,13,34,1,1,0,1,1,39,0,8,22,2,1,0,FEATURE
0,0,13,15,0,0,16,11,0,3,0,0,0,0,0,4,14,0,0,0,18,0,0,1,0,1,0,6,3,18,0,0,0,0,0,13,0,5,0,2,0,0,FEATURE
0,0,14,11,0,0,20,10,0,8,0,0,0,0,0,3,12,0,0,0,16,2,0,0,0,4,0,1,0,13,0,0,0,0,0,6,0,5,12,1,0,0,FEATURE
0,0,11,11,0,0,19,9,0,4,0,0,0,0,0,0,10,0,0,0,13,0,0,0,0,9,0,2,0,14,0,0,0,0,0,12,0,1,0,1,0,0,BUG
0,0,6,20,0,0,22,31,0,7,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,6,0,4,1,11,0,0,0,0,0,9,0,1,0,1,0,0,FEATURE
0,0,84,66,0,0,119,102,0,29,0,0,0,0,0,2,56,0,0,0,69,3,0,6,0,11,0,8,14,78,0,0,0,0,0,72,0,21,16,2,0,0,BUG
40,20,114,84,10,10,155,78,7,48,4,5,5,4,5,12,75,4,5,4,102,6,4,3,4,18,0,18,18,69,4,4,4,4,4,62,4,29,20,2,4,1,BUG
0,0,70,84,0,0,133,117,0,63,0,0,0,0,0,1,103,0,0,0,109,2,0,0,0,32,0,18,24,126,0,0,0,0,0,78,0,42,16,0,0,0,BUG
1,0,81,56,0,0,145,102,2,32,0,0,0,0,0,2,51,0,0,0,86,3,0,2,0,29,2,9,13,79,0,0,0,0,0,73,0,19,17,1,0,1,BUG
0,0,8,19,0,0,22,14,0,9,0,0,0,0,0,3,13,0,0,0,12,0,0,0,0,8,0,3,1,10,0,0,0,0,0,12,0,1,0,1,0,0,BUG
0,0,370,206,0,0,317,249,29,140,27,0,0,27,0,66,143,27,0,27,104,10,27,12,27,77,39,69,89,138,27,27,27,27,27,126,0,72,61,8,27,7,BUG
270,134,156,177,76,67,306,216,5,91,4,37,32,4,26,8,157,5,26,4,172,6,2,6,5,61,0,17,24,174,2,2,2,2,2,134,4,48,30,1,2,1,BUG
0,0,64,51,0,0,121,105,0,51,0,0,0,0,0,11,81,0,0,0,63,4,0,3,0,41,0,6,20,65,0,0,0,0,0,77,0,11,12,0,0,3,BUG
0,0,24,33,0,0,30,25,0,19,0,0,0,0,0,11,14,0,0,0,9,4,0,0,0,3,0,1,2,27,0,0,0,0,0,27,0,4,12,1,0,1,FEATURE
0,0,115,69,0,0,140,95,0,59,0,0,0,0,0,33,97,0,0,0,80,16,0,3,0,49,0,9,10,80,0,0,0,0,0,70,0,32,34,16,1,1,FEATURE
100,50,1216,902,31,25,1091,1029,120,596,95,15,15,55,9,153,642,97,9,57,495,94,17,23,57,360,23,194,221,803,19,19,17,19,19,438,0,270,102,43,19,44,BUG
0,0,50,33,0,0,60,52,1,12,0,0,0,0,0,5,29,0,0,0,28,2,0,4,0,23,1,6,6,38,0,0,0,0,0,34,0,2,11,0,0,2,BUG
0,0,55,33,0,0,86,77,0,26,0,0,0,0,0,1,57,0,0,0,52,1,0,1,0,21,0,6,18,73,0,0,0,0,0,77,0,12,5,0,0,1,BUG
0,0,19,16,0,0,39,39,0,12,0,0,0,0,0,0,23,0,0,0,16,1,0,2,0,8,0,0,7,27,0,0,0,0,0,15,0,2,1,0,0,1,FEATURE
186,92,387,276,46,46,573,384,11,165,23,23,23,23,23,38,187,24,23,24,228,14,11,13,24,126,30,65,92,222,12,12,11,12,12,255,23,92,96,10,12,12,BUG
0,0,7,10,0,0,21,16,0,3,0,0,0,0,0,0,8,0,0,0,6,0,0,1,0,13,0,0,0,16,0,0,0,0,0,7,0,1,0,1,0,0,BUG
0,0,18,18,0,0,34,30,0,7,0,0,0,0,0,2,26,0,0,0,22,0,0,0,0,14,0,3,3,38,0,0,0,0,0,28,0,9,3,0,0,0,FEATURE
0,0,6,4,0,0,16,14,0,2,0,0,0,0,0,0,10,0,0,0,6,2,0,1,0,2,0,0,0,8,0,0,0,0,0,18,0,1,2,0,0,0,FEATURE
0,0,84,55,0,0,100,68,0,42,0,0,0,0,0,6,48,0,0,0,51,3,0,0,0,16,0,9,9,54,0,0,0,0,0,52,0,24,20,1,0,1,FEATURE
0,0,57,45,0,0,167,109,0,44,0,0,0,0,0,0,70,0,0,0,74,1,0,3,0,38,0,10,10,62,0,0,0,0,0,39,0,13,19,0,0,0,FEATURE
0,0,131,105,0,0,187,140,0,73,0,0,0,0,0,9,74,4,0,0,98,0,0,1,3,47,0,16,22,110,0,0,0,0,0,102,0,26,21,1,0,6,FEATURE
0,0,47,38,0,0,70,52,0,19,0,0,0,0,0,0,33,4,0,0,33,1,0,9,0,36,0,7,8,45,0,0,0,0,0,35,0,9,5,2,0,0,FEATURE
260,129,1859,1225,73,63,1948,1766,199,1264,174,36,32,40,22,631,2129,175,22,40,1710,420,12,215,40,599,39,401,484,1328,2,2,2,12,12,965,0,363,306,185,2,27,FEATURE
112,56,21,36,32,28,76,60,1,15,0,16,16,0,12,2,46,1,12,1,42,1,0,1,1,11,0,5,5,55,1,1,0,1,1,62,0,7,7,0,1,0,FEATURE
0,0,91,117,0,0,186,129,0,38,0,0,0,0,0,8,61,2,0,0,92,2,0,6,0,38,0,14,11,83,0,0,0,0,0,90,0,22,16,0,0,2,BUG
0,0,381,398,0,0,893,698,1,178,0,0,0,0,0,23,598,2,0,1,487,10,0,2,2,276,4,82,58,656,0,0,0,1,1,422,0,107,79,2,0,2,BUG
0,0,35,18,0,0,43,38,1,22,0,0,0,0,0,7,13,1,0,0,12,2,0,1,1,7,0,2,3,16,0,0,0,0,1,35,0,5,12,1,0,1,FEATURE
36,16,164,131,10,6,223,162,0,86,0,4,4,0,4,15,136,1,0,1,118,5,0,1,1,36,1,19,14,114,1,1,0,1,1,99,0,20,37,3,1,0,BUG
0,0,31,7,0,0,25,30,0,9,0,0,0,0,0,2,18,0,0,0,17,1,0,2,0,6,0,3,7,19,0,0,0,0,0,18,0,6,0,1,0,1,FEATURE
0,0,8,13,0,0,18,15,0,11,0,0,0,0,0,0,20,0,0,0,12,0,0,1,0,4,0,6,2,15,0,0,0,0,0,9,0,5,2,1,0,2,BUG
0,0,28,36,0,0,72,49,0,18,0,0,0,0,0,0,40,0,0,0,41,3,0,1,0,6,0,9,7,45,0,0,0,0,0,44,0,5,5,3,0,1,FEATURE
0,0,26,24,0,0,26,27,1,17,0,0,0,0,0,5,26,1,0,1,15,0,0,1,1,2,0,9,1,21,1,1,0,1,1,21,0,6,12,1,2,0,FEATURE
0,0,38,28,0,0,53,57,0,24,0,0,0,0,0,10,31,0,0,0,27,4,0,2,0,9,0,3,9,43,0,0,0,0,0,31,0,12,17,1,0,0,FEATURE
0,0,100,59,0,0,121,108,1,60,0,0,0,0,0,11,81,2,0,0,83,3,0,1,3,40,0,18,16,86,0,0,0,0,0,71,0,17,14,0,1,0,FEATURE
0,0,34,11,0,0,16,22,3,11,0,0,0,0,0,8,11,3,0,0,3,1,0,0,3,10,0,3,5,9,0,0,0,0,0,5,0,3,11,0,0,0,FEATURE
0,0,42,23,0,0,42,37,6,22,0,0,0,0,0,13,35,0,0,0,21,2,0,1,0,7,0,3,7,25,0,0,0,0,0,23,0,7,15,0,0,0,FEATURE
0,0,84,71,0,0,160,89,0,61,0,0,0,0,0,4,79,1,0,0,75,2,0,1,1,33,1,21,9,59,0,0,0,0,0,69,0,16,29,0,0,1,FEATURE
16,8,144,99,4,4,220,171,2,64,0,0,0,0,0,11,127,0,0,0,117,5,0,3,0,39,8,13,34,107,0,0,0,0,0,114,0,35,20,4,0,0,BUG
0,0,22,28,0,0,34,23,0,17,0,0,0,0,0,7,37,0,0,0,22,0,0,1,0,12,0,6,2,16,0,0,0,0,0,21,0,1,3,1,0,0,FEATURE
1,0,80,95,0,0,176,116,0,31,0,0,0,0,0,1,89,0,0,0,77,1,0,1,0,19,0,16,11,95,0,0,0,0,0,92,0,26,17,2,0,0,BUG
6,3,89,89,0,0,167,111,2,88,0,0,0,0,0,7,86,1,0,1,101,2,0,1,3,36,0,15,12,93,0,0,0,1,1,88,0,22,22,4,1,0,FEATURE
0,0,59,56,0,0,81,67,0,18,0,0,0,0,0,3,62,0,0,0,43,1,0,1,0,19,0,12,11,51,0,0,0,0,0,57,0,13,29,0,0,0,FEATURE
66,33,38,40,19,13,89,43,0,45,0,6,6,0,0,7,59,1,0,1,49,7,0,3,1,28,0,4,3,58,0,0,0,0,0,46,0,10,5,4,0,1,BUG
1,0,127,105,0,0,156,127,11,62,2,0,0,2,0,22,84,3,0,2,86,7,2,6,2,46,0,25,21,103,2,2,2,2,2,97,0,14,24,2,2,3,BUG
15,5,150,99,5,0,156,106,11,65,1,0,0,0,0,15,89,3,0,2,90,10,0,10,2,54,0,16,17,106,2,2,0,2,2,68,0,19,23,3,2,3,BUG
0,0,85,43,0,0,143,103,0,51,0,0,0,0,0,2,73,0,0,0,91,4,0,1,0,27,6,11,19,70,0,0,0,0,0,65,0,18,16,3,0,1,FEATURE
0,0,17,18,0,0,45,16,0,7,0,0,0,0,0,5,27,0,0,0,30,5,0,0,0,6,0,3,1,19,0,0,0,0,0,16,0,2,3,1,0,0,FEATURE
0,0,34,16,0,0,62,28,0,12,0,0,0,0,0,3,21,0,0,0,36,3,0,0,0,11,0,1,1,17,0,0,0,0,0,20,0,6,8,0,0,0,FEATURE
100,50,153,113,30,25,260,195,5,64,2,15,15,2,10,14,112,2,10,2,112,11,2,5,2,35,9,16,28,133,2,2,2,2,2,128,0,34,25,1,2,1,BUG
4,2,2208,1705,0,0,2488,2068,3,1407,0,0,0,0,0,156,1905,110,0,107,1641,581,0,893,107,676,11,388,159,1496,107,107,0,107,107,1358,0,368,507,405,107,151,BUG
0,0,13,7,0,0,19,6,0,0,0,0,0,0,0,0,7,0,0,0,6,1,0,1,0,7,0,2,2,12,0,0,0,0,0,11,0,0,3,0,0,0,FEATURE
0,0,127,113,0,0,269,165,4,75,4,0,0,4,0,9,146,4,0,4,137,1,4,2,4,47,1,27,17,122,4,4,4,4,4,83,0,35,26,1,4,3,BUG
0,0,134,110,0,0,109,85,11,67,7,0,0,7,0,32,92,7,0,7,77,9,7,6,7,23,0,33,22,58,7,7,7,7,7,53,0,17,27,5,7,4,BUG
0,0,33,21,0,0,82,61,0,19,0,0,0,0,0,0,42,0,0,0,36,4,0,1,0,7,1,4,9,49,0,0,0,0,0,52,0,8,6,0,0,0,FEATURE
0,0,14,15,0,0,29,19,0,8,0,0,0,0,0,4,14,1,0,0,18,2,0,1,1,5,0,3,1,15,0,0,0,0,0,9,0,5,7,0,0,0,FEATURE
0,0,19,17,0,0,26,20,0,6,0,0,0,0,0,2,16,0,0,0,16,1,0,2,0,13,0,5,5,23,0,0,0,0,0,17,0,6,1,0,0,1,FEATURE
368,182,588,592,99,91,994,714,60,302,39,45,37,30,32,116,474,39,32,30,453,50,18,20,30,181,1,148,99,487,18,18,18,18,18,436,0,110,103,26,19,15,BUG
12,6,310,263,2,2,628,500,1,190,0,0,0,0,0,24,413,0,0,0,308,8,0,5,0,117,1,58,44,363,0,0,0,0,0,296,0,61,78,1,1,3,FEATURE
0,0,47,36,0,0,78,52,0,30,0,0,0,0,0,5,38,0,0,0,50,1,0,0,0,20,1,6,10,40,0,0,0,0,0,44,0,11,13,1,0,0,FEATURE
0,0,12,14,0,0,33,23,0,9,0,0,0,0,0,0,20,0,0,0,18,3,0,1,0,5,0,2,0,16,0,0,0,0,0,22,0,7,5,2,0,0,FEATURE
0,0,26,25,0,0,60,59,0,14,0,0,0,0,0,2,25,0,0,0,41,2,0,1,0,9,0,6,2,31,0,0,0,0,0,31,0,4,1,1,0,0,FEATURE
0,0,66,62,0,0,91,88,0,32,0,0,0,0,0,6,56,0,0,0,68,3,0,0,0,18,0,9,9,57,0,0,0,0,0,50,0,15,10,1,0,0,BUG
0,0,27,31,0,0,48,15,0,18,0,0,0,0,0,3,21,0,0,0,25,2,0,2,0,12,0,12,2,20,0,0,0,0,0,26,0,10,10,0,0,0,FEATURE
0,0,41,36,0,0,78,39,1,17,0,0,0,0,0,3,32,1,0,0,38,0,0,2,1,16,0,11,5,46,0,0,0,0,0,36,0,12,5,0,0,1,BUG
22,8,175,132,4,4,336,224,4,113,0,4,0,0,0,13,168,1,0,1,160,16,0,8,1,76,1,22,29,190,1,1,0,1,1,143,0,45,34,4,2,1,FEATURE
0,0,338,200,0,0,577,369,1,100,0,0,0,0,0,12,256,0,0,0,319,26,0,15,0,101,6,30,81,306,0,0,0,0,0,285,0,65,50,0,0,0,BUG
0,0,32,41,0,0,96,76,0,12,0,0,0,0,0,0,52,0,0,0,63,1,0,1,0,15,0,7,8,49,0,0,0,0,0,66,0,11,9,0,0,1,BUG
18,8,142,140,3,3,291,178,0,131,0,1,0,0,0,4,125,1,0,0,133,8,0,10,1,30,0,34,23,146,0,0,0,0,1,132,0,29,27,0,0,4,FEATURE
105,47,131,143,29,18,317,201,0,99,0,18,11,0,11,8,197,0,7,0,172,3,0,0,0,75,0,15,22,170,0,0,0,0,0,155,0,53,27,0,0,6,BUG
0,0,79,32,0,0,65,67,9,31,0,0,0,0,0,18,43,9,0,9,21,2,0,2,9,26,0,14,3,41,0,0,0,9,9,48,0,14,18,0,0,0,FEATURE
0,0,9,16,0,0,24,22,0,5,0,0,0,0,0,0,13,0,0,0,13,2,0,0,0,2,0,2,2,10,0,0,0,0,0,13,0,1,2,0,0,1,FEATURE
0,0,23,22,0,0,37,34,1,9,0,0,0,0,0,4,32,0,0,0,32,0,0,0,0,12,0,3,1,32,0,0,0,0,0,35,0,10,8,2,0,0,BUG
150,74,672,491,37,37,1108,776,23,374,14,18,18,14,18,47,548,14,18,14,515,16,8,11,14,172,21,71,127,627,8,8,8,8,8,719,18,148,101,4,8,2,BUG
0,0,38,43,0,0,66,47,0,12,0,0,0,0,0,2,32,0,0,0,25,1,0,0,0,12,0,10,9,47,0,0,0,0,0,44,0,5,5,0,0,0,BUG
0,0,19,15,0,0,46,30,0,5,0,0,0,0,0,0,13,0,0,0,19,0,0,0,0,13,0,1,3,19,0,0,0,0,0,19,0,4,3,0,0,0,FEATURE
0,0,25,26,0,0,45,45,0,15,0,0,0,0,0,0,28,0,0,0,26,3,0,0,0,4,0,8,5,18,0,0,0,0,0,24,0,4,4,0,0,1,FEATURE
0,0,131,150,0,0,228,178,0,79,0,0,0,0,0,3,159,0,0,0,94,0,0,0,0,63,1,48,37,142,0,0,0,0,0,126,0,39,36,5,1,4,FEATURE
0,0,107,73,0,0,159,114,3,55,0,0,0,0,0,7,106,0,0,0,80,4,0,0,0,56,0,31,8,69,0,0,0,0,0,92,0,14,21,0,0,1,FEATURE
0,0,27,19,0,0,47,41,0,18,0,0,0,0,0,11,29,0,0,0,12,0,0,0,0,11,0,3,3,25,0,0,0,0,0,23,0,2,23,0,0,0,FEATURE
0,0,9,10,0,0,25,12,0,6,0,0,0,0,0,0,12,0,0,0,10,0,0,1,0,3,0,2,1,10,0,0,0,0,0,15,0,1,2,0,0,1,FEATURE
13,6,201,181,3,3,311,187,9,160,0,0,0,0,0,25,161,2,0,2,199,11,0,4,2,38,2,34,23,208,2,2,0,2,2,212,0,47,36,5,5,6,FEATURE
0,0,12,22,0,0,49,28,0,11,0,0,0,0,0,3,10,0,0,0,13,0,0,1,0,8,0,1,3,20,0,0,0,0,0,18,0,1,2,0,0,2,FEATURE
0,0,7,8,0,0,18,18,0,5,0,0,0,0,0,1,14,0,0,0,12,0,0,1,0,3,0,3,1,24,0,0,0,0,0,13,0,0,4,0,0,2,BUG
0,0,19,21,0,0,69,31,0,14,0,0,0,0,0,1,21,0,0,0,29,2,0,1,0,5,0,2,1,30,0,0,0,0,0,28,0,4,3,0,0,0,FEATURE
0,0,45,45,0,0,87,60,0,26,0,0,0,0,0,2,53,0,0,0,56,0,0,1,0,22,0,12,5,54,0,0,0,0,0,48,0,16,12,0,0,0,FEATURE
0,0,14,9,0,0,25,15,0,1,0,0,0,0,0,0,14,0,0,0,12,1,0,0,0,2,0,1,0,10,0,0,0,0,0,16,0,1,5,0,0,0,FEATURE
0,0,81,62,0,0,129,101,0,42,0,0,0,0,0,5,91,0,0,0,86,1,0,0,0,31,0,13,10,93,0,0,0,0,0,92,0,15,10,0,0,1,FEATURE
0,0,5,4,0,0,15,14,0,3,0,0,0,0,0,0,9,0,0,0,8,2,0,1,0,6,0,0,1,11,0,0,0,0,0,14,0,0,0,0,0,0,FEATURE
0,0,56,76,0,0,136,110,0,26,0,0,0,0,0,1,70,0,0,0,70,2,0,0,0,43,0,6,11,63,0,0,0,0,0,67,0,19,9,2,0,1,FEATURE
