Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
0,0,0,0,0,0,0,51,1,73,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,33,0,1,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,20,0,54,0,25,0,0,0,0,11,0,53,0,0,0,0,0,0,0,0,0,0,0,0,19,0,18,0,0,0,0,3,5,0,0,0,0,FEATURE
0,0,0,0,0,6,0,268,3,251,0,0,0,0,0,0,0,0,0,1,85,1,1,0,0,148,0,3,78,0,0,0,0,0,0,0,0,12,0,33,0,4,1,0,0,0,0,22,0,0,0,27,0,49,0,162,0,78,0,0,0,0,34,0,161,0,0,0,1,0,0,0,0,0,0,0,0,117,0,6,0,0,0,0,29,10,0,0,0,0,FEATURE
6,3,1,0,3,0,0,276,4,332,0,0,1,0,0,0,0,0,0,9,158,7,7,0,0,179,1,5,78,0,1,0,0,1,0,0,0,0,0,46,0,0,5,0,0,0,0,13,0,0,0,62,0,36,0,176,0,129,1,0,0,0,51,0,134,0,0,0,0,0,0,6,0,0,0,0,0,121,0,34,0,0,0,0,27,16,0,0,0,0,FEATURE
205,102,30,50,28,14,50,925,1,931,0,0,4,0,13,20,0,0,0,39,459,18,18,6,6,443,17,74,266,0,0,0,9,15,1,12,0,98,0,111,0,24,68,0,34,18,0,28,3,4,26,139,0,280,0,477,0,435,21,0,0,0,96,0,357,17,1,0,0,50,26,28,0,0,0,0,0,302,0,79,0,0,0,0,67,44,0,26,26,26,BUG
0,0,0,0,0,0,0,52,0,64,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,30,0,1,13,0,0,0,0,0,0,0,0,3,0,5,0,0,1,0,0,0,0,2,0,0,0,5,0,12,0,31,0,16,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,2,3,0,0,0,0,FEATURE
4,2,3,1,5,2,1,45,0,45,0,0,1,0,3,0,0,0,0,1,15,1,1,0,0,16,3,0,8,0,0,0,1,1,0,1,0,9,1,3,1,0,0,0,0,2,0,2,0,0,0,7,0,15,0,20,0,11,1,0,0,1,4,0,24,0,0,0,0,0,0,0,0,0,0,1,0,18,0,3,1,0,0,1,1,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,57,0,90,0,0,0,0,0,0,0,0,0,2,35,0,0,0,0,34,0,4,17,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,2,0,0,0,12,0,17,0,36,0,27,0,0,0,0,19,0,57,0,0,0,0,0,0,0,0,0,0,0,0,33,0,2,0,0,0,0,8,3,2,0,0,0,FEATURE
0,0,0,0,6,6,0,314,0,389,0,0,0,0,1,1,0,0,0,0,209,0,0,0,0,240,0,8,142,0,0,0,0,0,0,0,0,1,0,35,0,2,8,0,0,0,0,15,0,0,0,34,0,95,0,245,0,124,0,0,0,0,39,0,285,0,0,0,7,0,0,0,0,0,0,0,0,92,0,36,0,0,0,0,55,14,3,0,0,0,FEATURE
169,80,29,39,45,27,39,1137,19,1214,15,13,39,13,44,17,13,3,13,42,617,19,23,7,7,543,15,77,362,0,0,0,4,21,1,6,0,101,0,126,0,53,58,0,18,12,0,32,0,0,14,203,0,335,0,675,0,423,19,0,1,0,128,0,522,12,8,0,14,26,16,37,1,0,4,0,0,410,2,83,3,0,0,1,102,71,0,16,16,14,BUG
12,6,0,3,0,0,3,34,0,78,0,1,0,1,0,0,1,0,1,0,32,0,0,0,0,24,0,1,8,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,13,0,9,0,24,0,25,0,0,0,0,6,0,44,0,0,0,0,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,5,1,0,0,0,0,FEATURE
2,1,0,0,0,0,0,38,0,62,0,0,0,0,0,0,0,0,0,1,32,1,1,0,0,34,0,2,12,0,0,0,0,0,0,0,0,1,0,8,0,0,2,0,0,0,0,3,0,0,0,4,0,11,0,38,0,24,0,0,0,0,9,0,36,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,0,0,7,2,0,0,0,0,FEATURE
0,0,0,0,0,0,0,12,0,23,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,3,0,0,0,3,0,8,0,16,0,2,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,FEATURE
2,1,0,0,0,0,0,41,0,89,0,0,0,0,0,0,0,0,0,7,31,2,2,0,0,48,0,0,10,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,12,0,14,0,41,0,41,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,23,0,8,0,0,0,0,6,6,6,0,0,0,FEATURE
0,0,0,0,0,0,0,18,0,27,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,22,0,10,0,0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,3,1,0,0,0,0,BUG
0,0,1,0,0,0,0,33,6,45,0,0,1,0,1,2,0,1,0,0,21,0,0,0,0,18,0,0,22,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,10,0,8,0,21,0,15,1,0,0,0,7,1,23,0,0,0,4,0,1,0,0,0,0,0,0,18,0,1,0,0,0,0,1,2,0,1,1,0,BUG
0,0,0,0,0,0,0,34,0,44,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,16,0,3,8,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,10,0,13,0,10,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,2,4,0,0,0,0,BUG
0,0,0,0,0,0,0,62,0,77,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,35,0,4,14,0,0,0,0,0,0,0,0,6,0,6,0,6,4,0,0,0,0,0,0,0,0,21,0,26,0,34,0,38,0,0,0,0,13,0,26,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,2,0,0,0,0,0,FEATURE
0,0,7,0,9,2,0,189,0,201,0,0,1,0,4,1,0,0,0,3,89,3,3,1,1,84,3,5,47,0,0,0,0,0,0,0,0,5,0,17,0,7,3,0,1,7,0,7,0,0,1,28,0,34,0,90,0,71,4,0,0,0,24,0,91,1,1,0,1,0,2,0,0,0,0,0,0,64,0,12,1,0,0,0,18,8,0,2,2,1,BUG
0,0,2,0,0,0,0,101,0,126,0,0,0,0,2,2,0,0,0,3,49,3,3,11,11,77,2,17,20,0,0,0,0,4,0,0,0,2,0,22,0,2,15,0,0,0,0,26,0,0,0,14,0,31,0,74,0,46,0,0,0,0,17,0,72,4,0,0,0,0,0,0,0,0,0,0,0,37,0,7,0,0,0,0,10,4,0,0,0,0,BUG
0,0,0,0,0,0,0,68,0,106,0,0,0,0,0,0,0,0,0,10,40,9,9,1,1,63,0,7,11,0,0,0,0,0,0,0,0,0,0,29,0,0,6,0,0,0,0,18,0,0,0,16,0,9,0,71,0,40,0,0,0,0,15,0,51,0,0,0,0,0,0,0,0,0,0,0,0,35,0,10,0,0,0,0,5,2,0,0,0,0,BUG
0,0,0,0,0,0,0,72,0,76,0,0,0,0,0,0,0,0,0,4,27,4,4,0,0,62,0,0,9,0,3,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,4,0,0,0,6,0,16,3,41,0,47,0,0,0,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,0,9,5,0,0,0,0,FEATURE
0,0,1,0,0,3,0,43,0,83,0,0,0,0,0,6,0,0,0,0,34,0,0,0,0,29,2,0,16,0,0,0,0,4,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,0,0,9,0,24,0,46,0,33,0,0,0,0,4,0,35,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,16,1,0,0,0,0,BUG
42,18,3,12,1,4,9,76,0,91,0,6,0,4,2,4,3,0,3,16,59,6,6,0,0,77,1,5,30,0,0,3,0,3,0,0,3,9,3,26,3,0,1,0,0,4,1,7,0,0,0,5,0,34,0,67,0,53,1,0,0,0,14,2,49,0,0,0,0,0,0,0,0,0,0,0,0,23,1,18,3,0,0,0,7,6,0,0,0,0,BUG
0,0,0,0,0,0,0,73,1,94,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,56,0,1,28,0,5,0,0,0,0,0,0,3,0,9,0,0,1,0,0,0,0,2,0,0,0,9,0,24,0,82,0,35,0,0,0,0,14,0,51,0,0,0,0,0,0,0,0,0,0,0,0,39,0,8,0,0,0,0,10,8,0,0,0,0,FEATURE
118,58,46,34,33,35,24,417,8,474,0,17,25,17,11,17,7,9,7,15,196,10,11,7,7,239,10,20,96,0,0,0,2,17,2,5,0,20,0,54,0,4,13,0,6,19,0,24,1,1,6,62,0,116,0,262,1,175,26,0,1,0,60,1,230,4,0,4,0,7,6,4,2,0,0,0,0,163,1,45,8,0,0,5,50,14,0,6,6,6,BUG
195,94,13,57,20,6,47,235,0,205,0,28,10,27,3,4,18,0,18,14,63,7,14,3,3,111,3,3,54,0,0,0,0,7,5,3,10,4,3,31,3,1,3,0,0,0,10,14,0,0,0,17,0,27,0,129,0,91,1,0,1,0,12,0,119,0,0,0,0,0,0,0,0,0,0,0,0,59,2,28,1,0,1,1,27,9,0,0,0,0,FEATURE
80,32,3,18,3,5,16,111,0,120,0,14,0,2,0,3,2,0,2,0,71,0,0,1,1,108,1,6,47,0,2,0,0,2,0,0,2,0,0,10,0,0,4,0,0,0,0,4,0,0,0,19,0,23,1,73,0,64,1,0,0,0,16,0,84,0,0,0,1,0,0,0,0,0,0,0,0,40,0,21,0,0,0,0,16,6,0,0,0,0,FEATURE
88,44,5,22,6,6,22,148,0,115,0,11,0,11,4,8,11,0,11,0,67,0,0,2,2,44,2,12,26,0,0,0,0,2,0,0,0,17,0,12,0,6,10,0,7,2,0,8,0,0,7,18,0,42,0,71,0,78,3,0,0,0,14,0,70,4,0,1,0,11,4,0,0,0,0,0,0,42,0,17,0,0,0,0,7,5,0,4,4,7,BUG
20,10,2,5,10,5,5,68,0,58,0,0,0,0,0,2,0,0,0,0,29,0,0,0,0,41,3,4,4,0,0,0,0,3,0,0,0,9,0,5,0,0,3,0,0,1,0,3,0,0,0,4,0,19,0,32,0,30,1,0,0,3,3,0,31,0,0,0,0,0,0,0,0,0,0,2,0,24,0,7,0,0,0,0,2,1,0,0,0,0,FEATURE
1,0,5,0,13,5,0,14,0,31,0,0,4,0,7,3,0,0,0,0,12,0,0,0,0,10,1,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,3,0,6,0,8,0,2,1,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,3,1,0,0,0,0,BUG
0,0,3,0,1,0,0,20,0,24,0,0,0,0,1,2,0,0,0,0,12,0,0,0,0,23,0,2,5,0,0,0,0,0,0,1,0,3,0,5,0,0,1,0,0,0,0,3,0,0,0,0,0,8,0,26,0,10,0,0,0,0,6,0,16,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,7,0,0,0,0,0,FEATURE
97,48,17,24,19,11,24,589,0,532,0,0,0,0,5,12,0,0,0,22,285,8,10,3,3,295,9,40,150,0,1,1,4,10,0,4,0,51,0,51,0,14,34,0,16,4,0,18,0,0,12,72,0,181,0,345,0,259,8,0,0,0,77,0,222,8,0,2,0,24,13,25,0,0,0,0,0,182,1,48,2,0,0,0,52,22,0,13,13,12,BUG
0,0,0,0,0,0,0,48,0,68,0,0,0,0,0,0,0,0,0,4,25,4,4,1,1,47,0,3,13,0,0,0,0,0,0,0,0,0,0,10,0,1,2,0,0,0,0,7,0,0,0,10,0,10,0,34,0,25,0,0,0,0,6,0,27,0,0,0,0,0,0,2,0,0,0,0,0,21,0,5,0,0,0,0,10,1,0,0,0,0,BUG
0,0,0,0,0,0,0,84,0,84,0,0,0,0,0,0,0,0,0,0,32,0,0,10,10,39,0,13,21,0,0,0,0,0,0,0,0,6,0,16,0,0,13,0,0,0,0,14,0,0,0,6,0,34,0,61,0,41,0,0,0,0,3,0,47,2,0,0,4,0,0,0,0,0,0,0,0,32,0,8,0,0,0,0,9,2,0,0,0,0,FEATURE
0,0,0,0,0,0,0,43,0,42,0,0,0,0,1,0,0,0,0,0,27,0,0,1,1,31,0,6,19,0,5,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,1,0,0,0,4,0,11,2,39,0,18,0,0,0,0,4,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,5,3,0,0,0,0,9,1,0,0,0,0,FEATURE
5,2,0,0,4,0,0,124,0,173,0,0,0,0,4,0,0,0,0,4,50,4,4,0,0,79,0,7,32,0,0,0,0,0,0,0,0,4,0,18,0,2,2,0,0,0,0,6,0,0,0,19,0,26,0,61,0,37,0,0,0,0,11,0,106,0,0,0,0,0,0,0,3,0,0,0,0,42,0,11,0,0,0,0,19,10,0,0,0,0,FEATURE
0,0,0,0,1,0,0,61,0,62,0,0,0,0,2,0,0,0,0,0,43,0,0,0,0,20,0,4,13,0,0,0,4,0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,0,0,0,12,0,21,0,29,0,11,0,0,0,0,10,0,29,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,10,2,0,0,0,0,BUG
0,0,1,0,0,0,0,38,0,64,0,0,0,0,0,1,0,0,0,5,26,1,1,0,0,30,0,1,11,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,0,1,0,2,0,0,0,5,0,15,0,36,0,26,2,0,0,0,12,0,23,0,0,0,0,0,0,1,0,0,0,0,0,21,0,5,0,0,0,0,3,2,1,0,0,0,FEATURE
0,0,1,0,1,0,0,359,2,402,0,0,0,0,1,1,0,0,0,5,141,3,3,1,1,199,0,13,110,0,1,0,0,2,0,0,0,22,0,36,1,1,7,0,0,0,0,9,0,0,0,37,0,84,0,277,1,143,1,0,0,0,52,0,237,0,0,0,1,0,0,1,0,0,0,0,0,154,2,50,0,0,0,0,46,31,4,0,0,0,FEATURE
96,48,2,28,8,3,24,277,0,244,0,14,2,14,3,1,10,0,10,3,99,3,3,0,0,157,1,29,85,0,0,0,0,7,0,0,4,19,0,61,0,1,28,0,0,5,4,12,0,0,0,27,0,53,0,198,0,111,4,0,1,0,27,0,139,0,0,0,1,0,0,0,0,0,0,0,0,75,0,46,0,0,0,0,22,22,0,0,0,0,FEATURE
0,0,0,0,0,1,0,37,0,37,0,0,0,0,0,2,0,0,0,0,10,0,0,1,1,12,0,1,8,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,6,0,9,0,12,0,13,1,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,4,4,0,0,0,0,BUG
0,0,0,0,0,0,0,54,1,58,0,0,0,0,0,0,0,0,0,1,26,0,1,0,0,26,0,3,13,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,7,0,9,0,32,0,13,0,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,0,0,0,0,6,2,0,0,0,0,BUG
71,34,2,17,3,0,17,110,0,109,0,7,1,4,5,1,4,1,4,0,57,0,0,3,3,50,0,6,34,0,2,1,0,1,0,0,0,11,0,8,0,4,3,0,0,0,0,6,0,0,0,26,0,24,0,41,0,30,1,0,0,0,9,0,40,0,0,0,0,0,0,0,1,0,0,0,0,49,0,7,0,0,0,0,4,7,0,0,0,0,FEATURE
625,312,9,200,8,3,156,372,1,316,0,103,4,94,1,8,60,0,60,0,148,0,0,8,8,163,3,18,52,0,0,0,0,3,0,1,44,41,0,35,0,7,18,0,7,2,44,12,1,1,7,34,0,158,0,181,0,138,4,0,0,0,38,0,178,7,0,1,0,8,5,0,0,0,0,0,0,108,2,28,0,0,10,0,21,10,0,5,5,7,BUG
0,0,1,0,0,0,0,78,0,76,0,0,0,0,1,0,0,0,0,2,32,0,0,0,0,46,0,2,11,0,2,0,0,0,0,0,0,1,0,15,0,0,1,0,0,0,0,2,0,0,0,6,0,16,2,59,0,38,1,0,0,0,6,0,35,0,0,0,0,0,0,0,0,0,0,0,0,33,0,4,0,0,0,0,3,1,1,0,0,0,FEATURE
60,30,0,17,1,0,15,57,0,76,0,7,1,7,0,1,5,0,5,0,22,0,0,2,2,31,0,5,17,0,0,0,0,0,0,0,2,1,0,9,0,0,4,0,1,0,2,2,0,0,1,2,0,7,0,60,0,28,0,0,0,0,6,0,37,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,0,0,0,7,2,0,0,0,0,BUG
0,0,3,0,9,5,0,108,0,128,0,0,0,0,1,1,0,0,0,2,51,1,1,0,0,57,2,1,48,0,0,0,0,1,0,0,0,5,1,10,1,10,0,0,0,2,0,1,0,0,0,25,0,30,0,69,0,41,0,0,0,1,9,1,36,0,0,0,0,0,0,0,0,0,0,1,0,45,0,17,1,1,0,0,9,9,0,0,0,0,FEATURE
0,0,0,0,0,0,0,27,0,39,0,0,0,0,0,0,0,0,0,2,14,2,2,0,0,33,0,2,8,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,3,0,0,0,5,0,5,0,17,0,18,1,0,0,0,8,0,22,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,0,0,0,0,1,0,0,0,0,0,BUG
57,28,13,16,2,4,14,310,0,335,0,9,3,7,2,2,7,0,7,21,167,13,13,0,0,228,0,9,67,0,0,0,0,0,0,2,2,27,0,61,0,0,1,0,0,0,2,17,0,0,0,55,0,64,0,191,0,169,6,0,0,0,21,0,166,0,0,0,3,0,0,0,0,0,0,0,0,117,6,45,4,0,2,2,36,19,0,0,0,0,FEATURE
64,32,2,20,1,0,16,141,0,149,0,10,0,10,1,0,6,0,6,13,62,5,12,15,15,111,0,19,23,0,0,0,0,0,0,0,4,10,0,40,0,1,17,0,0,0,4,26,0,0,0,22,0,39,0,101,0,63,1,0,0,0,6,0,101,1,0,0,0,0,0,0,0,0,0,0,0,52,0,19,0,0,0,0,7,6,0,0,0,0,BUG
0,0,0,0,0,0,0,28,0,32,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,18,0,1,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,20,0,6,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,2,2,0,0,0,0,FEATURE
0,0,1,0,1,1,0,65,0,61,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,33,0,1,4,0,0,0,0,1,0,0,0,6,0,8,0,1,0,0,0,0,0,1,0,0,0,8,0,14,0,28,0,12,0,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,0,0,0,0,4,2,0,0,0,0,FEATURE
1,0,24,0,16,6,0,578,3,444,1,0,8,0,9,3,0,0,0,29,231,20,27,18,18,327,3,34,91,0,0,0,0,3,0,6,0,69,12,106,17,0,23,0,9,6,0,50,1,3,9,50,0,197,0,372,0,248,7,0,0,0,30,0,296,5,1,0,0,0,0,9,0,1,0,0,0,192,3,62,1,0,0,1,40,16,1,0,0,0,BUG
0,0,12,0,8,6,0,202,0,207,0,0,1,0,4,3,0,1,0,0,99,0,0,0,0,107,0,6,53,0,2,0,0,0,0,1,0,23,0,17,0,0,6,0,0,0,0,5,0,0,0,13,0,83,1,146,1,78,14,0,0,0,28,0,128,0,0,0,0,0,0,0,2,0,0,0,0,99,0,24,1,0,0,1,49,14,1,0,0,0,FEATURE
0,0,0,0,2,0,0,100,0,67,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,39,0,2,12,0,6,0,0,0,0,0,0,21,0,9,0,0,1,0,0,0,0,1,0,0,0,3,0,49,4,69,0,56,0,0,0,0,2,0,46,0,0,0,0,0,1,0,0,0,0,0,0,48,0,14,0,0,0,0,7,1,0,1,1,0,FEATURE
0,0,0,0,0,0,0,45,0,44,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,20,0,1,14,0,2,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,21,1,25,0,14,0,0,0,0,4,0,19,0,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,3,3,0,0,0,0,FEATURE
0,0,0,0,0,1,0,120,1,99,0,0,0,0,0,1,0,0,0,5,49,5,5,1,1,77,1,2,25,0,0,0,0,0,0,0,0,11,0,18,0,0,2,0,0,0,0,8,0,0,0,16,0,28,0,65,0,51,1,0,0,0,10,0,78,0,0,0,0,0,0,0,0,0,0,0,0,39,0,11,0,1,0,0,17,4,1,0,0,0,FEATURE
0,0,0,0,0,0,0,72,0,57,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,35,0,3,18,0,3,0,0,0,0,0,0,9,0,3,0,3,2,0,0,0,0,1,0,0,0,6,0,24,1,32,0,26,0,0,0,0,8,0,32,0,0,0,0,0,1,0,0,0,0,0,0,29,0,1,0,0,0,0,7,8,0,1,1,0,FEATURE
112,56,0,28,9,2,28,177,0,137,0,14,2,14,5,6,14,0,14,23,44,7,15,5,5,106,6,11,21,0,1,0,0,4,0,0,0,19,0,35,0,3,10,0,8,1,0,12,0,0,8,6,0,71,0,101,0,111,4,0,1,0,10,0,66,5,0,0,0,14,7,4,0,0,0,0,0,37,0,23,0,0,0,0,4,4,0,7,7,8,FEATURE
0,0,0,0,0,0,0,41,0,42,0,0,0,0,0,0,0,0,0,6,18,5,5,0,0,32,0,6,11,0,1,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,7,0,0,0,0,0,10,0,40,0,20,0,0,0,0,7,0,19,0,0,0,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,0,3,0,0,0,0,0,FEATURE
0,0,0,0,2,1,0,79,0,98,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,46,0,2,17,0,0,0,0,0,0,0,0,11,0,5,0,2,1,0,0,0,0,2,0,0,0,20,0,36,0,52,0,39,1,0,0,0,14,0,51,1,0,0,0,0,0,0,0,0,0,0,0,36,0,8,0,0,0,0,12,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,55,1,67,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,38,0,1,19,0,2,0,0,0,0,0,0,4,0,5,0,0,1,0,0,0,0,2,0,0,0,11,0,28,2,50,0,28,0,0,0,0,5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,21,0,13,0,0,0,0,1,2,0,0,0,0,FEATURE
0,0,3,0,0,0,0,47,0,66,0,0,0,0,0,1,0,0,0,0,31,0,0,0,0,20,0,1,14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,7,0,28,0,18,2,0,0,0,12,0,23,1,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,7,2,0,0,0,0,FEATURE
14,0,3,0,8,5,0,324,4,455,0,0,1,0,3,1,0,0,0,3,193,3,3,0,0,146,5,9,74,0,0,0,0,1,1,0,0,15,3,23,3,2,4,0,0,4,0,11,0,0,0,60,0,106,0,185,0,93,6,0,1,0,54,0,160,0,0,0,0,0,0,0,0,0,0,0,0,189,0,23,0,0,0,0,56,43,1,0,0,0,FEATURE
0,0,0,0,0,0,0,55,0,74,0,0,0,0,0,0,0,0,0,0,39,0,0,5,5,37,0,13,10,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,0,0,12,0,0,0,4,0,14,0,74,0,29,0,0,0,0,8,0,62,0,0,0,0,0,0,0,0,0,0,0,0,21,0,12,0,0,0,0,10,0,0,0,0,0,FEATURE
24,12,2,8,1,1,6,31,0,38,0,4,0,4,1,0,2,0,2,6,16,0,4,0,0,21,0,3,8,0,0,0,0,0,0,1,2,0,0,8,0,0,0,0,0,0,2,1,0,0,0,7,0,8,0,35,0,19,1,0,0,0,8,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,5,0,0,0,0,0,BUG
25,11,14,7,31,17,5,1581,3,1695,0,4,3,2,10,6,2,0,2,0,791,0,0,1,1,1018,3,42,397,0,5,2,1,9,1,5,1,37,0,202,0,12,34,0,0,3,1,55,0,0,0,235,0,402,1,1122,0,591,14,0,0,0,216,0,1071,0,0,0,1,0,0,1,0,0,0,0,0,684,1,183,4,0,1,4,235,99,1,0,0,0,FEATURE
32,16,0,8,0,0,8,150,0,151,0,0,2,0,4,5,0,0,0,0,64,0,0,0,0,99,1,3,29,0,0,4,0,0,0,0,0,14,0,15,0,3,1,0,0,4,0,10,0,0,0,14,0,50,0,79,0,73,0,0,0,0,22,0,111,0,0,0,0,0,5,0,0,0,0,0,0,55,0,12,0,0,0,0,9,8,0,5,5,0,FEATURE
0,0,1,0,2,1,0,24,1,40,0,0,1,0,2,0,0,0,0,0,19,0,0,0,0,25,0,3,9,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,8,0,6,0,18,0,9,0,0,0,0,7,0,30,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,5,0,0,0,0,0,BUG
60,24,9,15,9,7,12,318,2,478,1,9,5,5,2,2,3,0,3,12,224,5,5,2,2,236,0,10,116,0,0,2,0,5,0,1,3,6,0,52,0,0,6,0,0,3,2,20,0,0,0,84,0,85,0,281,0,146,6,0,2,0,64,0,252,0,1,1,0,0,2,3,0,0,0,0,0,158,0,44,1,0,0,0,60,22,1,2,2,0,FEATURE
0,0,0,0,0,0,0,41,0,43,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,1,4,0,4,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,3,0,0,0,9,0,13,2,25,0,17,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,1,2,0,0,0,0,FEATURE
0,0,5,0,4,0,0,239,3,297,1,0,0,0,7,0,0,0,0,14,98,11,14,0,0,167,0,25,60,0,0,0,3,0,0,0,0,16,0,41,0,1,10,0,0,0,0,20,1,1,0,36,0,64,0,174,0,95,6,0,0,0,29,0,168,2,0,0,0,0,0,4,1,0,2,0,0,125,5,24,0,0,0,0,40,9,0,0,0,0,BUG
